age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
38.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,493.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
57.0,technician,divorced,professional.course,no,no,no,cellular,jul,tue,624.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38.0,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,115.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5
51.0,self-employed,married,university.degree,unknown,yes,no,telephone,jun,tue,34.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
53.0,unknown,married,unknown,unknown,no,no,cellular,aug,mon,51.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,128.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
25.0,student,single,high.school,no,yes,no,cellular,sep,thu,574.0,3.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
41.0,services,married,high.school,unknown,no,no,telephone,jun,mon,33.0,21.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
43.0,technician,married,professional.course,no,no,no,telephone,may,tue,181.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
43.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,169.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,226.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32.0,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,240.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36.0,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,86.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34.0,unemployed,married,unknown,no,yes,no,telephone,may,fri,54.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
41.0,technician,married,professional.course,no,unknown,unknown,cellular,jun,tue,318.0,1.0,4.0,3.0,success,-2.9,92.963,-40.8,1.262,5076.2
37.0,admin.,single,university.degree,no,no,yes,cellular,aug,wed,162.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
42.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,108.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
50.0,management,divorced,university.degree,no,no,no,cellular,jul,mon,983.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
47.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,mon,72.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39.0,services,married,high.school,unknown,yes,yes,telephone,may,fri,186.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1
46.0,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,49.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
29.0,technician,single,university.degree,no,no,no,cellular,aug,wed,797.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
23.0,self-employed,single,basic.9y,no,no,no,cellular,may,thu,254.0,11.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
46.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,19.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
66.0,retired,married,professional.course,no,no,no,cellular,mar,tue,177.0,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.655,5008.7
49.0,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,164.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1
49.0,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,fri,198.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,83.0,11.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
48.0,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,149.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
31.0,self-employed,single,high.school,no,yes,no,cellular,may,fri,187.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1
36.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,205.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
53.0,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,91.0,10.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30.0,admin.,married,university.degree,no,yes,yes,cellular,may,mon,742.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
55.0,services,married,high.school,unknown,yes,no,telephone,jun,fri,315.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
34.0,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,453.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25.0,technician,single,university.degree,no,no,no,cellular,jul,fri,216.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
55.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,40.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
51.0,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,jul,mon,19.0,14.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
44.0,blue-collar,single,basic.4y,no,yes,no,telephone,jun,tue,159.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30.0,management,married,university.degree,no,no,no,cellular,oct,tue,411.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
44.0,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,1034.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,109.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
39.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,417.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
42.0,technician,married,basic.9y,no,no,no,cellular,nov,wed,294.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
31.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,366.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35.0,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,121.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41.0,unemployed,married,basic.9y,no,no,no,cellular,nov,thu,597.0,2.0,3.0,2.0,success,-1.1,94.767,-50.8,1.041,4963.6
59.0,management,married,university.degree,no,no,no,cellular,aug,wed,414.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
37.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,1150.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
37.0,admin.,married,university.degree,no,no,yes,cellular,aug,thu,1505.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,193.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
44.0,services,divorced,high.school,no,no,no,telephone,may,mon,470.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,128.0,22.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35.0,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,138.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32.0,services,married,basic.6y,unknown,yes,no,telephone,nov,tue,368.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
34.0,blue-collar,married,high.school,no,no,no,telephone,may,wed,407.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,tue,203.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
44.0,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,64.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
53.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,155.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
45.0,blue-collar,married,unknown,unknown,no,no,cellular,aug,tue,371.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
36.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,148.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29.0,admin.,single,basic.9y,no,no,no,cellular,may,mon,79.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,231.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,114.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1
50.0,technician,married,high.school,no,no,no,cellular,nov,mon,93.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8
30.0,technician,married,high.school,no,no,no,cellular,jul,thu,199.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
36.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,264.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
37.0,admin.,married,high.school,no,no,no,telephone,may,tue,316.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28.0,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,1111.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
33.0,services,married,professional.course,no,yes,no,cellular,may,tue,335.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
46.0,technician,married,high.school,no,yes,no,cellular,aug,fri,306.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
46.0,entrepreneur,married,professional.course,no,no,yes,cellular,apr,fri,69.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25.0,admin.,single,high.school,no,yes,no,cellular,may,thu,173.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1
35.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,300.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,thu,126.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34.0,technician,married,high.school,no,yes,no,cellular,may,mon,225.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1
24.0,services,single,high.school,no,yes,no,cellular,jul,thu,355.0,1.0,11.0,2.0,success,-1.7,94.215,-40.3,0.884,4991.6
34.0,admin.,single,high.school,no,yes,no,cellular,jul,fri,49.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33.0,admin.,married,university.degree,no,no,no,cellular,may,fri,89.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
25.0,services,single,high.school,no,no,no,cellular,may,thu,566.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1
31.0,admin.,married,high.school,no,yes,no,telephone,nov,mon,673.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
32.0,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,67.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8
24.0,admin.,single,high.school,no,yes,yes,telephone,jul,tue,162.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42.0,management,married,university.degree,no,yes,no,cellular,oct,mon,355.0,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.731,5017.5
53.0,technician,married,unknown,no,yes,no,telephone,may,tue,241.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,admin.,married,university.degree,no,yes,yes,cellular,oct,wed,223.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
52.0,housemaid,married,basic.6y,no,yes,no,cellular,aug,fri,208.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
25.0,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,95.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
48.0,technician,married,high.school,no,yes,no,cellular,aug,thu,102.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
57.0,retired,married,high.school,no,yes,yes,telephone,jun,fri,471.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
55.0,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,119.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
32.0,admin.,married,high.school,no,no,no,telephone,jun,wed,103.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
33.0,blue-collar,single,high.school,no,yes,yes,telephone,may,thu,22.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35.0,technician,single,professional.course,no,no,no,telephone,may,thu,19.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
48.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,99.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37.0,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,971.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
34.0,admin.,single,university.degree,no,no,no,cellular,jun,mon,151.0,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.266,5076.2
66.0,retired,unknown,basic.9y,no,yes,no,cellular,aug,wed,810.0,3.0,999.0,2.0,failure,-2.9,92.201,-31.4,0.879,5076.2
37.0,admin.,married,university.degree,no,no,no,cellular,may,tue,106.0,1.0,999.0,2.0,failure,-1.8,93.876,-40.0,0.668,5008.7
50.0,management,married,university.degree,no,yes,no,cellular,nov,tue,94.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
38.0,technician,married,professional.course,no,no,no,telephone,jun,wed,147.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38.0,management,married,university.degree,no,no,no,cellular,nov,mon,221.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
48.0,blue-collar,married,unknown,no,yes,no,cellular,aug,mon,346.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
46.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,mon,479.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
29.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,716.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,465.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
56.0,technician,married,professional.course,no,no,no,cellular,nov,fri,157.0,5.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
43.0,entrepreneur,married,professional.course,no,yes,yes,cellular,may,fri,114.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.259,5099.1
53.0,services,married,basic.9y,unknown,yes,no,cellular,aug,mon,136.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
31.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,179.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
32.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,157.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,470.0,1.0,6.0,2.0,failure,-2.9,92.201,-31.4,0.821,5076.2
49.0,services,married,basic.4y,unknown,no,no,cellular,aug,mon,309.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
26.0,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,176.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
25.0,admin.,single,high.school,no,no,no,telephone,may,fri,113.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
38.0,technician,married,professional.course,no,yes,no,cellular,jun,tue,993.0,4.0,3.0,1.0,success,-2.9,92.963,-40.8,1.286,5076.2
46.0,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,55.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32.0,management,divorced,university.degree,no,no,no,cellular,may,tue,342.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
46.0,admin.,single,university.degree,unknown,yes,no,cellular,jul,thu,153.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
35.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,513.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,202.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
24.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,393.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
42.0,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,fri,107.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,91.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
52.0,retired,married,basic.4y,no,no,no,cellular,jul,mon,445.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
54.0,management,married,high.school,unknown,no,no,cellular,may,mon,194.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1
40.0,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,144.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43.0,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,200.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30.0,admin.,single,high.school,no,unknown,unknown,cellular,nov,tue,229.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
21.0,student,single,university.degree,no,yes,no,cellular,dec,fri,379.0,3.0,6.0,1.0,success,-3.0,92.713,-33.0,0.71,5023.5
41.0,management,divorced,university.degree,no,no,no,cellular,sep,fri,164.0,5.0,3.0,3.0,success,-1.1,94.199,-37.5,0.879,4963.6
37.0,unemployed,married,professional.course,no,no,no,cellular,nov,wed,144.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
46.0,management,married,university.degree,no,yes,no,cellular,jul,mon,92.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,84.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
37.0,management,married,high.school,no,no,no,cellular,aug,fri,132.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
53.0,admin.,divorced,high.school,no,yes,no,telephone,may,fri,64.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
47.0,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,fri,322.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51.0,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,365.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
30.0,services,single,high.school,no,yes,yes,cellular,jul,wed,87.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,131.0,2.0,8.0,1.0,success,-3.4,92.431,-26.9,0.739,5017.5
26.0,blue-collar,single,professional.course,unknown,unknown,unknown,cellular,jul,tue,392.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33.0,services,married,high.school,no,yes,no,cellular,may,fri,178.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
27.0,services,single,high.school,no,yes,no,cellular,may,thu,193.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
41.0,services,divorced,high.school,no,yes,no,cellular,may,mon,622.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
80.0,retired,divorced,basic.4y,no,yes,no,cellular,apr,wed,354.0,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
56.0,technician,married,basic.4y,unknown,yes,yes,cellular,jul,wed,138.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25.0,student,single,high.school,no,no,no,cellular,jun,mon,485.0,2.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
29.0,technician,divorced,professional.course,no,yes,no,telephone,jun,wed,11.0,19.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
49.0,admin.,married,university.degree,unknown,yes,no,telephone,jul,mon,18.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
49.0,technician,married,professional.course,no,yes,no,telephone,jun,fri,79.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
72.0,retired,divorced,basic.4y,no,no,no,cellular,aug,mon,152.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
25.0,self-employed,single,university.degree,no,no,no,telephone,jun,mon,178.0,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
38.0,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,179.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33.0,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,295.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42.0,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,68.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
30.0,technician,unknown,university.degree,no,no,no,cellular,mar,mon,977.0,2.0,11.0,2.0,success,-1.8,93.369,-34.8,0.639,5008.7
42.0,admin.,divorced,high.school,no,no,no,cellular,apr,mon,220.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36.0,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,238.0,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
43.0,admin.,single,professional.course,no,no,yes,telephone,jun,fri,10.0,14.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
44.0,blue-collar,single,basic.6y,unknown,yes,no,cellular,nov,thu,39.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
32.0,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,wed,434.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
26.0,admin.,single,university.degree,no,no,no,cellular,oct,fri,133.0,2.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.73,5017.5
30.0,admin.,single,high.school,no,no,no,cellular,may,wed,698.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1
33.0,blue-collar,single,basic.9y,unknown,no,no,cellular,may,mon,130.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
32.0,technician,married,professional.course,no,no,no,telephone,may,thu,27.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,268.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
45.0,admin.,married,high.school,no,yes,no,cellular,may,thu,182.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
48.0,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,tue,201.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
55.0,retired,married,basic.4y,no,yes,no,cellular,aug,fri,137.0,1.0,3.0,1.0,success,-2.9,92.201,-31.4,0.869,5076.2
57.0,retired,married,basic.9y,unknown,yes,no,cellular,aug,fri,27.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
57.0,technician,married,professional.course,no,yes,no,cellular,apr,tue,324.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
43.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,1193.0,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
38.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,728.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
31.0,admin.,divorced,professional.course,no,yes,no,cellular,mar,tue,107.0,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
